A	B	C	D	E	F	G	H	I	RESP
ablnqR	KASFXW	woSYcX	sjWbwS	kmRRVB	JgicBI	hwLwke	JTOFCq	oIKPNF	1880.0
oIKPNF	JTOFCq	dalqpG	KASFXW	ZJhEUD	UbVqwV	dalqpG	aaHUKu	ZvYnnU	1922.0
ablnqR	ZJhEUD	ablnqR	CYPQeW	ORZFHt	ZvYnnU	kmRRVB	dalqpG	UbVqwV	2897.0
JgicBI	QqHeEx	iCBOmf	aaHUKu	oIKPNF	LHhyTQ	hoCpxw	woSYcX	LHhyTQ	845.0
JgicBI	CYPQeW	iCBOmf	aaHUKu	aaHUKu	KASFXW	FvrIAf	iCBOmf	JgicBI	191.0
ZJhEUD	iCBOmf	FvrIAf	ckLYSu	FvrIAf	kmRRVB	oIKPNF	JAuVOX	CQyRHC	1879.0
iCBOmf	ZvYnnU	JTOFCq	jvzpjy	ZvYnnU	zdLsFt	hoCpxw	iCBOmf	JgicBI	4015.0
CYPQeW	sjWbwS	KASFXW	jvzpjy	ZJhEUD	JTOFCq	zdLsFt	zfVsnL	zfVsnL	99.0
zdLsFt	UbVqwV	FvrIAf	iCBOmf	JTOFCq	ZvYnnU	mLULXi	JgicBI	JgicBI	1635.0
hwLwke	FvrIAf	ZvYnnU	hwLwke	jvzpjy	JAuVOX	jvzpjy	zfVsnL	VxWcny	695.0
dalqpG	ORZFHt	QqHeEx	iCBOmf	jvzpjy	oIKPNF	dalqpG	zfVsnL	ZJhEUD	1113.0
aaHUKu	kmRRVB	ORZFHt	ckLYSu	VxWcny	gBCvsz	LHhyTQ	FvrIAf	sjWbwS	4870.0
KASFXW	FvrIAf	hwLwke	hwLwke	JAuVOX	sjWbwS	hoCpxw	dalqpG	JAuVOX	7944.0
ZvYnnU	ablnqR	LHhyTQ	gBCvsz	CQyRHC	zfVsnL	JAuVOX	QqHeEx	JAuVOX	7648.0
hwLwke	oIKPNF	gBCvsz	ORZFHt	hoCpxw	mLULXi	hwLwke	hwLwke	UbVqwV	4457.0
FvrIAf	ZJhEUD	sjWbwS	LHhyTQ	JTOFCq	LHhyTQ	JgicBI	aaHUKu	KASFXW	3507.0
QqHeEx	CYPQeW	FvrIAf	FvrIAf	ZJhEUD	jvzpjy	iCBOmf	woSYcX	CQyRHC	2253.0
ZvYnnU	UbVqwV	JTOFCq	mLULXi	LHhyTQ	JAuVOX	oIKPNF	JAuVOX	kmRRVB	4436.0
JTOFCq	KASFXW	iCBOmf	CYPQeW	VxWcny	CQyRHC	JAuVOX	ZvYnnU	aaHUKu	263.0
hwLwke	FvrIAf	QqHeEx	oIKPNF	ORZFHt	iCBOmf	hoCpxw	QqHeEx	sjWbwS	1476.0
VxWcny	gBCvsz	ORZFHt	JTOFCq	CQyRHC	oIKPNF	JTOFCq	jvzpjy	mLULXi	1753.0
LHhyTQ	gBCvsz	sjWbwS	VxWcny	LHhyTQ	ckLYSu	ckLYSu	CQyRHC	CYPQeW	1511.0
ZJhEUD	FvrIAf	JTOFCq	FvrIAf	woSYcX	kmRRVB	zfVsnL	ZvYnnU	jvzpjy	159.0
ZvYnnU	ZJhEUD	JAuVOX	ZJhEUD	dalqpG	woSYcX	ORZFHt	hoCpxw	JAuVOX	1756.0
hwLwke	ckLYSu	zdLsFt	ORZFHt	JgicBI	oIKPNF	hwLwke	UbVqwV	iCBOmf	832.0
sjWbwS	CYPQeW	hoCpxw	ZvYnnU	ORZFHt	UbVqwV	UbVqwV	oIKPNF	LHhyTQ	600.0
JTOFCq	CQyRHC	VxWcny	ZvYnnU	zfVsnL	dalqpG	ablnqR	iCBOmf	QqHeEx	761.0
aaHUKu	oIKPNF	dalqpG	sjWbwS	iCBOmf	gBCvsz	kmRRVB	UbVqwV	JgicBI	1980.0
ablnqR	gBCvsz	sjWbwS	hwLwke	jvzpjy	zdLsFt	dalqpG	ablnqR	gBCvsz	309.0
KASFXW	zdLsFt	FvrIAf	woSYcX	UbVqwV	iCBOmf	UbVqwV	QqHeEx	oIKPNF	228.0
woSYcX	ckLYSu	kmRRVB	iCBOmf	oIKPNF	mLULXi	jvzpjy	zfVsnL	hwLwke	7251.0
aaHUKu	JAuVOX	zdLsFt	LHhyTQ	QqHeEx	aaHUKu	CQyRHC	mLULXi	gBCvsz	823.0
zfVsnL	woSYcX	ZvYnnU	CYPQeW	KASFXW	kmRRVB	gBCvsz	gBCvsz	woSYcX	2094.0
VxWcny	CYPQeW	iCBOmf	FvrIAf	iCBOmf	hwLwke	zdLsFt	CQyRHC	aaHUKu	312.0
ZJhEUD	ckLYSu	KASFXW	ZvYnnU	hwLwke	sjWbwS	ablnqR	ZvYnnU	iCBOmf	1421.0
JTOFCq	VxWcny	hwLwke	ZvYnnU	UbVqwV	jvzpjy	zfVsnL	oIKPNF	KASFXW	1.0
iCBOmf	zfVsnL	ckLYSu	ZJhEUD	mLULXi	ablnqR	CQyRHC	gBCvsz	JgicBI	5283.0
iCBOmf	FvrIAf	oIKPNF	aaHUKu	gBCvsz	zfVsnL	JgicBI	woSYcX	FvrIAf	3126.0
ZvYnnU	gBCvsz	ZvYnnU	sjWbwS	ZJhEUD	QqHeEx	mLULXi	CYPQeW	woSYcX	3563.0
hwLwke	KASFXW	iCBOmf	aaHUKu	CYPQeW	CQyRHC	ZJhEUD	ZvYnnU	dalqpG	347.0
oIKPNF	ckLYSu	gBCvsz	gBCvsz	zdLsFt	JgicBI	ZvYnnU	hoCpxw	CQyRHC	3275.0
JgicBI	ZvYnnU	oIKPNF	sjWbwS	ORZFHt	JTOFCq	hwLwke	JAuVOX	iCBOmf	341.0
zfVsnL	hoCpxw	ORZFHt	ZvYnnU	ablnqR	QqHeEx	iCBOmf	JAuVOX	JgicBI	674.0
KASFXW	hoCpxw	ablnqR	JTOFCq	JTOFCq	hoCpxw	FvrIAf	dalqpG	ablnqR	1641.0
kmRRVB	ablnqR	JAuVOX	zfVsnL	ORZFHt	ablnqR	ZvYnnU	FvrIAf	JAuVOX	2633.0
aaHUKu	VxWcny	FvrIAf	zdLsFt	VxWcny	gBCvsz	ckLYSu	kmRRVB	oIKPNF	7563.0
woSYcX	JTOFCq	ablnqR	QqHeEx	VxWcny	FvrIAf	JgicBI	zdLsFt	FvrIAf	2445.0
oIKPNF	JAuVOX	hoCpxw	ZJhEUD	gBCvsz	QqHeEx	sjWbwS	ORZFHt	aaHUKu	634.0
oIKPNF	woSYcX	mLULXi	mLULXi	zfVsnL	ZvYnnU	zfVsnL	JTOFCq	QqHeEx	1561.0
woSYcX	hoCpxw	QqHeEx	LHhyTQ	CYPQeW	kmRRVB	iCBOmf	CQyRHC	JgicBI	3894.0
LHhyTQ	UbVqwV	oIKPNF	ORZFHt	VxWcny	hoCpxw	woSYcX	CYPQeW	iCBOmf	4452.0
QqHeEx	CQyRHC	hoCpxw	ZvYnnU	ZJhEUD	JgicBI	jvzpjy	JTOFCq	ORZFHt	9335.0
hoCpxw	ZvYnnU	hwLwke	zfVsnL	QqHeEx	ZJhEUD	woSYcX	VxWcny	JgicBI	7142.0
iCBOmf	ZJhEUD	iCBOmf	JgicBI	VxWcny	kmRRVB	JAuVOX	dalqpG	dalqpG	2946.0
ORZFHt	UbVqwV	zdLsFt	ORZFHt	ZvYnnU	CQyRHC	VxWcny	ZJhEUD	UbVqwV	8.0
CYPQeW	CQyRHC	dalqpG	hoCpxw	CQyRHC	LHhyTQ	ckLYSu	UbVqwV	ckLYSu	1829.0
JAuVOX	oIKPNF	JAuVOX	oIKPNF	oIKPNF	CYPQeW	CQyRHC	oIKPNF	ckLYSu	797.0
ZvYnnU	jvzpjy	aaHUKu	sjWbwS	LHhyTQ	ZJhEUD	VxWcny	kmRRVB	aaHUKu	441.0
dalqpG	oIKPNF	JAuVOX	woSYcX	gBCvsz	ckLYSu	hwLwke	ZJhEUD	mLULXi	6984.0
hoCpxw	ablnqR	mLULXi	ckLYSu	ZvYnnU	kmRRVB	FvrIAf	woSYcX	LHhyTQ	171.0
CYPQeW	woSYcX	ORZFHt	ckLYSu	ckLYSu	KASFXW	UbVqwV	ZJhEUD	JAuVOX	2093.0
CQyRHC	JgicBI	hoCpxw	ZvYnnU	mLULXi	kmRRVB	hwLwke	ckLYSu	aaHUKu	2611.0
iCBOmf	hwLwke	JTOFCq	CQyRHC	FvrIAf	KASFXW	woSYcX	LHhyTQ	JTOFCq	469.0
kmRRVB	gBCvsz	UbVqwV	CQyRHC	hoCpxw	ablnqR	oIKPNF	oIKPNF	QqHeEx	1346.0
ckLYSu	ZJhEUD	UbVqwV	oIKPNF	mLULXi	hwLwke	UbVqwV	zfVsnL	oIKPNF	1550.0
dalqpG	ZvYnnU	UbVqwV	JTOFCq	hwLwke	VxWcny	LHhyTQ	UbVqwV	JAuVOX	608.0
mLULXi	jvzpjy	gBCvsz	ablnqR	zfVsnL	oIKPNF	gBCvsz	ckLYSu	dalqpG	2442.0
woSYcX	zfVsnL	JAuVOX	QqHeEx	CQyRHC	JAuVOX	zfVsnL	iCBOmf	woSYcX	2522.0
oIKPNF	zfVsnL	ZvYnnU	UbVqwV	ablnqR	gBCvsz	zfVsnL	KASFXW	ORZFHt	950.0
woSYcX	dalqpG	JAuVOX	LHhyTQ	QqHeEx	ZJhEUD	ZJhEUD	gBCvsz	ablnqR	2291.0
iCBOmf	CQyRHC	kmRRVB	CYPQeW	UbVqwV	jvzpjy	QqHeEx	jvzpjy	iCBOmf	3717.0
mLULXi	hwLwke	kmRRVB	LHhyTQ	ORZFHt	hoCpxw	hwLwke	ORZFHt	FvrIAf	30.0
UbVqwV	QqHeEx	KASFXW	zdLsFt	oIKPNF	KASFXW	VxWcny	jvzpjy	zdLsFt	8088.0
iCBOmf	LHhyTQ	KASFXW	hoCpxw	zfVsnL	JgicBI	dalqpG	KASFXW	woSYcX	3473.0
aaHUKu	woSYcX	LHhyTQ	ZJhEUD	VxWcny	JgicBI	sjWbwS	ablnqR	zdLsFt	140.0
ORZFHt	hwLwke	QqHeEx	CYPQeW	JTOFCq	LHhyTQ	zdLsFt	FvrIAf	ZvYnnU	235.0
CYPQeW	hwLwke	dalqpG	jvzpjy	ckLYSu	sjWbwS	ZvYnnU	ckLYSu	hwLwke	487.0
hwLwke	hoCpxw	CQyRHC	ablnqR	woSYcX	UbVqwV	iCBOmf	ablnqR	ckLYSu	1370.0
LHhyTQ	iCBOmf	ZJhEUD	ORZFHt	VxWcny	ckLYSu	hwLwke	JTOFCq	ckLYSu	888.0
ORZFHt	oIKPNF	ZJhEUD	KASFXW	hwLwke	woSYcX	CQyRHC	sjWbwS	VxWcny	784.0
aaHUKu	dalqpG	FvrIAf	kmRRVB	kmRRVB	hoCpxw	gBCvsz	ZJhEUD	sjWbwS	549.0
jvzpjy	hwLwke	ckLYSu	dalqpG	KASFXW	zfVsnL	JgicBI	CYPQeW	aaHUKu	7120.0
CQyRHC	CYPQeW	zdLsFt	QqHeEx	ckLYSu	zfVsnL	QqHeEx	CQyRHC	JTOFCq	536.0
zdLsFt	UbVqwV	JAuVOX	hwLwke	VxWcny	ZJhEUD	oIKPNF	QqHeEx	CQyRHC	7584.0
CYPQeW	iCBOmf	ZvYnnU	zdLsFt	oIKPNF	aaHUKu	QqHeEx	UbVqwV	woSYcX	221.0
ablnqR	iCBOmf	iCBOmf	hwLwke	woSYcX	ablnqR	zfVsnL	hwLwke	dalqpG	87.0
JAuVOX	jvzpjy	zfVsnL	ckLYSu	VxWcny	FvrIAf	hwLwke	FvrIAf	iCBOmf	193.0
zfVsnL	CQyRHC	hoCpxw	JTOFCq	JTOFCq	UbVqwV	ckLYSu	mLULXi	aaHUKu	6356.0
FvrIAf	zdLsFt	JAuVOX	QqHeEx	dalqpG	JTOFCq	UbVqwV	hoCpxw	hoCpxw	1131.0
aaHUKu	ORZFHt	KASFXW	VxWcny	iCBOmf	ckLYSu	CYPQeW	FvrIAf	zdLsFt	1252.0
JgicBI	JAuVOX	CYPQeW	VxWcny	jvzpjy	woSYcX	LHhyTQ	UbVqwV	ckLYSu	491.0
zfVsnL	ZJhEUD	FvrIAf	woSYcX	QqHeEx	ablnqR	JgicBI	kmRRVB	zdLsFt	3326.0
iCBOmf	oIKPNF	zfVsnL	KASFXW	CQyRHC	VxWcny	aaHUKu	KASFXW	KASFXW	4129.0
hwLwke	FvrIAf	iCBOmf	JgicBI	hwLwke	kmRRVB	sjWbwS	oIKPNF	CQyRHC	524.0
FvrIAf	ckLYSu	mLULXi	hoCpxw	CYPQeW	zdLsFt	QqHeEx	oIKPNF	hwLwke	827.0
hwLwke	ckLYSu	LHhyTQ	zfVsnL	JgicBI	gBCvsz	CQyRHC	ZJhEUD	CQyRHC	2155.0
zdLsFt	CQyRHC	JTOFCq	ZvYnnU	ZJhEUD	hwLwke	JAuVOX	zdLsFt	hoCpxw	219.0
UbVqwV	hwLwke	ckLYSu	kmRRVB	mLULXi	gBCvsz	aaHUKu	ablnqR	gBCvsz	1103.0
hoCpxw	ZJhEUD	KASFXW	FvrIAf	woSYcX	ZJhEUD	woSYcX	JTOFCq	zdLsFt	1900.0
hoCpxw	ablnqR	woSYcX	sjWbwS	UbVqwV	JAuVOX	kmRRVB	kmRRVB	JAuVOX	1489.0
mLULXi	ablnqR	hwLwke	ckLYSu	sjWbwS	QqHeEx	oIKPNF	ORZFHt	JAuVOX	1233.0
VxWcny	ZJhEUD	dalqpG	hoCpxw	FvrIAf	iCBOmf	zdLsFt	QqHeEx	JgicBI	881.0
jvzpjy	mLULXi	ckLYSu	JgicBI	jvzpjy	JTOFCq	ORZFHt	ckLYSu	ZJhEUD	4570.0
kmRRVB	ckLYSu	ablnqR	oIKPNF	QqHeEx	sjWbwS	zfVsnL	ablnqR	sjWbwS	1757.0
aaHUKu	JTOFCq	jvzpjy	ORZFHt	zdLsFt	aaHUKu	woSYcX	zfVsnL	LHhyTQ	2661.0
aaHUKu	hwLwke	JgicBI	CYPQeW	zdLsFt	JTOFCq	FvrIAf	JAuVOX	zfVsnL	11.0
gBCvsz	ablnqR	CYPQeW	UbVqwV	iCBOmf	FvrIAf	mLULXi	ckLYSu	QqHeEx	9.0
ckLYSu	mLULXi	zdLsFt	QqHeEx	ckLYSu	woSYcX	oIKPNF	dalqpG	QqHeEx	2226.0
KASFXW	ckLYSu	ckLYSu	mLULXi	JTOFCq	jvzpjy	UbVqwV	VxWcny	mLULXi	2937.0
iCBOmf	kmRRVB	hwLwke	gBCvsz	oIKPNF	kmRRVB	zfVsnL	zfVsnL	hwLwke	3929.0
oIKPNF	hoCpxw	ckLYSu	gBCvsz	kmRRVB	jvzpjy	gBCvsz	LHhyTQ	UbVqwV	2568.0
jvzpjy	mLULXi	ablnqR	ablnqR	woSYcX	CYPQeW	woSYcX	ZJhEUD	ZvYnnU	2700.0
ckLYSu	ORZFHt	iCBOmf	zdLsFt	hwLwke	CYPQeW	zdLsFt	sjWbwS	ZvYnnU	96.0
sjWbwS	ZJhEUD	CQyRHC	sjWbwS	FvrIAf	ckLYSu	woSYcX	UbVqwV	iCBOmf	246.0
ZvYnnU	UbVqwV	woSYcX	UbVqwV	ZvYnnU	jvzpjy	woSYcX	FvrIAf	ZJhEUD	3772.0
hwLwke	QqHeEx	ablnqR	UbVqwV	CQyRHC	JAuVOX	ablnqR	KASFXW	KASFXW	39.0
hwLwke	JgicBI	VxWcny	jvzpjy	mLULXi	jvzpjy	hoCpxw	JTOFCq	CQyRHC	4800.0
aaHUKu	KASFXW	FvrIAf	LHhyTQ	gBCvsz	CQyRHC	KASFXW	zfVsnL	LHhyTQ	525.0
ckLYSu	oIKPNF	dalqpG	zfVsnL	CQyRHC	QqHeEx	mLULXi	zdLsFt	gBCvsz	3797.0
JTOFCq	zdLsFt	VxWcny	UbVqwV	JAuVOX	VxWcny	ablnqR	zdLsFt	hwLwke	657.0
ZvYnnU	ablnqR	gBCvsz	mLULXi	ORZFHt	zdLsFt	KASFXW	ZJhEUD	dalqpG	1321.0
jvzpjy	JAuVOX	ckLYSu	kmRRVB	sjWbwS	zdLsFt	mLULXi	JTOFCq	iCBOmf	3326.0
JTOFCq	sjWbwS	LHhyTQ	KASFXW	KASFXW	woSYcX	kmRRVB	dalqpG	hwLwke	968.0
woSYcX	aaHUKu	LHhyTQ	JgicBI	ckLYSu	UbVqwV	zfVsnL	LHhyTQ	CYPQeW	4141.0
ZJhEUD	JgicBI	ZvYnnU	JTOFCq	gBCvsz	dalqpG	VxWcny	JAuVOX	aaHUKu	703.0
LHhyTQ	jvzpjy	oIKPNF	CQyRHC	JTOFCq	aaHUKu	sjWbwS	oIKPNF	VxWcny	5746.0
ckLYSu	zfVsnL	UbVqwV	CYPQeW	CYPQeW	oIKPNF	ORZFHt	JTOFCq	ablnqR	5412.0
oIKPNF	VxWcny	ZvYnnU	iCBOmf	FvrIAf	VxWcny	hwLwke	KASFXW	CYPQeW	3212.0
oIKPNF	mLULXi	oIKPNF	ckLYSu	woSYcX	woSYcX	woSYcX	QqHeEx	ORZFHt	3654.0
oIKPNF	QqHeEx	UbVqwV	ablnqR	hwLwke	oIKPNF	FvrIAf	sjWbwS	CQyRHC	543.0
FvrIAf	mLULXi	zfVsnL	hoCpxw	zfVsnL	zfVsnL	JgicBI	zfVsnL	ORZFHt	1340.0
ZvYnnU	JTOFCq	VxWcny	zfVsnL	ablnqR	QqHeEx	KASFXW	UbVqwV	ablnqR	1391.0
gBCvsz	VxWcny	CYPQeW	CQyRHC	woSYcX	CQyRHC	JAuVOX	JAuVOX	jvzpjy	4736.0
sjWbwS	JTOFCq	JAuVOX	ORZFHt	JgicBI	ablnqR	UbVqwV	jvzpjy	FvrIAf	5656.0
iCBOmf	ORZFHt	CQyRHC	zfVsnL	JgicBI	gBCvsz	CYPQeW	gBCvsz	hoCpxw	197.0
iCBOmf	ablnqR	sjWbwS	VxWcny	iCBOmf	LHhyTQ	zfVsnL	oIKPNF	zdLsFt	405.0
ZJhEUD	JAuVOX	ZJhEUD	gBCvsz	oIKPNF	zfVsnL	aaHUKu	ablnqR	aaHUKu	1754.0
hoCpxw	JgicBI	aaHUKu	kmRRVB	woSYcX	mLULXi	jvzpjy	VxWcny	VxWcny	3767.0
LHhyTQ	ORZFHt	jvzpjy	hwLwke	woSYcX	FvrIAf	JgicBI	QqHeEx	LHhyTQ	426.0
hwLwke	QqHeEx	jvzpjy	kmRRVB	dalqpG	CQyRHC	ckLYSu	sjWbwS	zdLsFt	29.0
CYPQeW	hwLwke	oIKPNF	CYPQeW	ZvYnnU	hwLwke	ORZFHt	woSYcX	gBCvsz	2729.0
KASFXW	UbVqwV	CYPQeW	hoCpxw	CYPQeW	KASFXW	oIKPNF	FvrIAf	hwLwke	4899.0
QqHeEx	ZvYnnU	hwLwke	iCBOmf	zdLsFt	ORZFHt	KASFXW	mLULXi	woSYcX	4021.0
ablnqR	ablnqR	VxWcny	kmRRVB	LHhyTQ	ZvYnnU	ORZFHt	VxWcny	VxWcny	612.0
KASFXW	hwLwke	JTOFCq	kmRRVB	JgicBI	sjWbwS	gBCvsz	zdLsFt	zdLsFt	61.0
ablnqR	FvrIAf	mLULXi	iCBOmf	CYPQeW	VxWcny	mLULXi	hoCpxw	zdLsFt	3772.0
KASFXW	QqHeEx	LHhyTQ	CQyRHC	zdLsFt	sjWbwS	JgicBI	LHhyTQ	zdLsFt	525.0
aaHUKu	aaHUKu	JgicBI	jvzpjy	FvrIAf	dalqpG	woSYcX	woSYcX	zfVsnL	266.0
aaHUKu	jvzpjy	kmRRVB	hoCpxw	jvzpjy	QqHeEx	ZvYnnU	hoCpxw	jvzpjy	1299.0
hoCpxw	ZvYnnU	dalqpG	FvrIAf	CYPQeW	CYPQeW	JgicBI	ZvYnnU	kmRRVB	8303.0
QqHeEx	VxWcny	dalqpG	ablnqR	ZJhEUD	mLULXi	KASFXW	JgicBI	gBCvsz	5269.0
hoCpxw	QqHeEx	QqHeEx	ablnqR	hoCpxw	ablnqR	ZvYnnU	CYPQeW	kmRRVB	6250.0
CYPQeW	iCBOmf	zdLsFt	oIKPNF	zfVsnL	JAuVOX	aaHUKu	FvrIAf	CQyRHC	4765.0
CYPQeW	CYPQeW	JgicBI	JAuVOX	woSYcX	LHhyTQ	ZvYnnU	hwLwke	ZJhEUD	1678.0
sjWbwS	JAuVOX	UbVqwV	ZJhEUD	ZvYnnU	hwLwke	ckLYSu	VxWcny	mLULXi	257.0
ckLYSu	kmRRVB	sjWbwS	LHhyTQ	kmRRVB	VxWcny	zdLsFt	gBCvsz	VxWcny	4830.0
aaHUKu	KASFXW	ablnqR	UbVqwV	ZvYnnU	ckLYSu	ckLYSu	UbVqwV	UbVqwV	281.0
CQyRHC	jvzpjy	hoCpxw	UbVqwV	sjWbwS	gBCvsz	zdLsFt	ablnqR	jvzpjy	3602.0
kmRRVB	zfVsnL	zfVsnL	jvzpjy	CYPQeW	woSYcX	KASFXW	zdLsFt	iCBOmf	1885.0
JAuVOX	iCBOmf	aaHUKu	woSYcX	ckLYSu	CQyRHC	JAuVOX	oIKPNF	ZvYnnU	2392.0
gBCvsz	VxWcny	ZvYnnU	ZJhEUD	woSYcX	ckLYSu	CQyRHC	hwLwke	woSYcX	701.0
FvrIAf	JAuVOX	ZvYnnU	jvzpjy	sjWbwS	UbVqwV	CYPQeW	KASFXW	kmRRVB	258.0
aaHUKu	VxWcny	KASFXW	CYPQeW	UbVqwV	woSYcX	JgicBI	hoCpxw	oIKPNF	6017.0
JgicBI	JAuVOX	aaHUKu	CYPQeW	ZvYnnU	JAuVOX	woSYcX	zfVsnL	ORZFHt	542.0
JAuVOX	QqHeEx	zdLsFt	FvrIAf	JAuVOX	KASFXW	hwLwke	VxWcny	FvrIAf	1522.0
QqHeEx	CQyRHC	ZvYnnU	iCBOmf	mLULXi	ZJhEUD	gBCvsz	gBCvsz	QqHeEx	1435.0
JgicBI	zfVsnL	kmRRVB	kmRRVB	sjWbwS	dalqpG	zfVsnL	aaHUKu	CQyRHC	3037.0
iCBOmf	mLULXi	ckLYSu	UbVqwV	kmRRVB	gBCvsz	CYPQeW	dalqpG	QqHeEx	284.0
zdLsFt	aaHUKu	UbVqwV	gBCvsz	KASFXW	CQyRHC	woSYcX	QqHeEx	UbVqwV	1012.0
CYPQeW	LHhyTQ	CYPQeW	ORZFHt	zdLsFt	ZJhEUD	woSYcX	KASFXW	iCBOmf	3426.0
hoCpxw	dalqpG	FvrIAf	dalqpG	gBCvsz	gBCvsz	FvrIAf	sjWbwS	zdLsFt	625.0
oIKPNF	kmRRVB	ckLYSu	LHhyTQ	woSYcX	ZJhEUD	CYPQeW	hwLwke	kmRRVB	87.0
iCBOmf	CQyRHC	jvzpjy	JTOFCq	QqHeEx	kmRRVB	ablnqR	iCBOmf	ORZFHt	1247.0
hwLwke	dalqpG	jvzpjy	woSYcX	mLULXi	iCBOmf	KASFXW	zfVsnL	woSYcX	400.0
zfVsnL	ORZFHt	KASFXW	JAuVOX	ckLYSu	sjWbwS	aaHUKu	ORZFHt	JgicBI	320.0
zfVsnL	KASFXW	hoCpxw	mLULXi	JAuVOX	ORZFHt	zfVsnL	zfVsnL	ckLYSu	5116.0
sjWbwS	zdLsFt	zfVsnL	dalqpG	FvrIAf	zfVsnL	ZJhEUD	QqHeEx	KASFXW	2401.0
oIKPNF	ZvYnnU	hoCpxw	JAuVOX	JTOFCq	aaHUKu	oIKPNF	JTOFCq	zdLsFt	140.0
dalqpG	QqHeEx	JTOFCq	zfVsnL	JgicBI	sjWbwS	zdLsFt	CQyRHC	hoCpxw	796.0
UbVqwV	ckLYSu	ORZFHt	dalqpG	jvzpjy	ZJhEUD	CQyRHC	JTOFCq	QqHeEx	3312.0
ORZFHt	JAuVOX	hoCpxw	JAuVOX	iCBOmf	QqHeEx	kmRRVB	oIKPNF	ZJhEUD	2793.0
ckLYSu	LHhyTQ	VxWcny	gBCvsz	jvzpjy	zdLsFt	ablnqR	ablnqR	iCBOmf	78.0
VxWcny	aaHUKu	FvrIAf	UbVqwV	QqHeEx	FvrIAf	sjWbwS	hwLwke	dalqpG	182.0
LHhyTQ	oIKPNF	QqHeEx	zfVsnL	oIKPNF	dalqpG	ckLYSu	ablnqR	gBCvsz	5636.0
JgicBI	dalqpG	gBCvsz	ablnqR	ckLYSu	hwLwke	JTOFCq	ZJhEUD	woSYcX	3471.0
FvrIAf	KASFXW	aaHUKu	KASFXW	kmRRVB	dalqpG	JTOFCq	CYPQeW	JTOFCq	4951.0
JTOFCq	jvzpjy	LHhyTQ	hoCpxw	ORZFHt	ablnqR	woSYcX	oIKPNF	mLULXi	2640.0
zdLsFt	ablnqR	CYPQeW	LHhyTQ	ORZFHt	LHhyTQ	ZJhEUD	ORZFHt	hoCpxw	2067.0
KASFXW	kmRRVB	dalqpG	hwLwke	hoCpxw	zfVsnL	kmRRVB	KASFXW	FvrIAf	451.0
zfVsnL	gBCvsz	ZJhEUD	CQyRHC	KASFXW	ablnqR	ablnqR	gBCvsz	ZvYnnU	1769.0
aaHUKu	JAuVOX	zfVsnL	woSYcX	iCBOmf	kmRRVB	hoCpxw	JgicBI	LHhyTQ	4689.0
mLULXi	aaHUKu	oIKPNF	ZJhEUD	hwLwke	ckLYSu	JTOFCq	LHhyTQ	hwLwke	330.0
CQyRHC	QqHeEx	oIKPNF	oIKPNF	CQyRHC	UbVqwV	woSYcX	aaHUKu	gBCvsz	4766.0
hoCpxw	ckLYSu	sjWbwS	JAuVOX	aaHUKu	CQyRHC	oIKPNF	ZvYnnU	ZJhEUD	1690.0
CQyRHC	KASFXW	CQyRHC	KASFXW	kmRRVB	QqHeEx	JTOFCq	LHhyTQ	VxWcny	6020.0
JTOFCq	UbVqwV	CYPQeW	ZvYnnU	QqHeEx	woSYcX	ZvYnnU	JgicBI	JTOFCq	3468.0
woSYcX	kmRRVB	JgicBI	ORZFHt	ZvYnnU	FvrIAf	hoCpxw	JgicBI	ORZFHt	781.0
CYPQeW	zdLsFt	dalqpG	sjWbwS	CQyRHC	ZvYnnU	FvrIAf	gBCvsz	CYPQeW	1622.0
sjWbwS	ORZFHt	LHhyTQ	JgicBI	jvzpjy	aaHUKu	JgicBI	JAuVOX	hwLwke	5399.0
kmRRVB	CYPQeW	hoCpxw	JTOFCq	zdLsFt	CQyRHC	QqHeEx	KASFXW	CQyRHC	4578.0
FvrIAf	QqHeEx	sjWbwS	iCBOmf	woSYcX	LHhyTQ	CQyRHC	dalqpG	UbVqwV	994.0
sjWbwS	ckLYSu	mLULXi	woSYcX	CYPQeW	ZJhEUD	woSYcX	JAuVOX	woSYcX	1556.0
hoCpxw	ckLYSu	dalqpG	hoCpxw	ckLYSu	sjWbwS	zdLsFt	hoCpxw	LHhyTQ	214.0
sjWbwS	gBCvsz	ZvYnnU	JTOFCq	kmRRVB	LHhyTQ	hoCpxw	iCBOmf	ckLYSu	5702.0
ORZFHt	jvzpjy	JgicBI	ZvYnnU	LHhyTQ	UbVqwV	zfVsnL	sjWbwS	UbVqwV	2752.0
JAuVOX	CYPQeW	QqHeEx	kmRRVB	ckLYSu	JgicBI	ORZFHt	JTOFCq	mLULXi	5.0
jvzpjy	zdLsFt	ZJhEUD	mLULXi	UbVqwV	dalqpG	ZvYnnU	JgicBI	ORZFHt	1365.0
KASFXW	JAuVOX	hwLwke	mLULXi	LHhyTQ	ORZFHt	CQyRHC	CYPQeW	VxWcny	1360.0
FvrIAf	JgicBI	ckLYSu	zdLsFt	QqHeEx	kmRRVB	UbVqwV	zdLsFt	woSYcX	4042.0
sjWbwS	mLULXi	gBCvsz	sjWbwS	JgicBI	dalqpG	JAuVOX	sjWbwS	ablnqR	1194.0
hwLwke	ablnqR	CYPQeW	QqHeEx	UbVqwV	aaHUKu	LHhyTQ	woSYcX	woSYcX	1207.0
