A	B	C	D	E	F	G	H	I	RESP
ucFOqN	166.0	AiXnBK	ejBgcK	1134.0	kGheNA	EirsyI	RTAgwL	5864.0	1392.0
ejBgcK	2554.0	gGYhCw	CjPSvu	2302.0	EirsyI	kGheNA	PZQYuk	1081.0	4242.0
ejBgcK	2019.0	AkRDVy	cQvyyl	2177.0	PZQYuk	PZQYuk	dcuPpF	1717.0	886.0
gGYhCw	2437.0	bxIqhV	CjPSvu	2396.0	cQvyyl	EMrBnW	vvQyqH	717.0	536.0
cQvyyl	2579.0	EMrBnW	NJxOQD	6358.0	BDiyDN	cQvyyl	vvQyqH	2417.0	766.0
ucFOqN	2102.0	SKLIvZ	GSWHWc	1001.0	QwFyoS	vNLWaX	NJxOQD	1021.0	1017.0
DeBYnz	4844.0	wTsXqL	rHaATT	1704.0	NJxOQD	vvQyqH	AkRDVy	1176.0	806.0
vNLWaX	7515.0	AkRDVy	ejBgcK	3676.0	wTsXqL	RTAgwL	PZQYuk	211.0	6813.0
KCutVS	348.0	RTAgwL	EMrBnW	245.0	pvVoaw	pvVoaw	DeBYnz	2459.0	2391.0
FJJqCo	1149.0	wTsXqL	kGheNA	6539.0	cQvyyl	AiXnBK	ejBgcK	1687.0	5436.0
vNLWaX	1119.0	kGheNA	KCutVS	4112.0	MBvPux	MBvPux	SKLIvZ	2320.0	6188.0
SKLIvZ	4519.0	pvVoaw	wTsXqL	492.0	pvVoaw	bxIqhV	dcuPpF	1792.0	250.0
cQvyyl	6637.0	SKLIvZ	ucFOqN	3659.0	dcuPpF	SKLIvZ	wTsXqL	416.0	1592.0
AiXnBK	4231.0	PZQYuk	kGheNA	296.0	EirsyI	QwFyoS	bxIqhV	3139.0	846.0
CjPSvu	855.0	EMrBnW	kGheNA	276.0	EirsyI	EMrBnW	dcuPpF	505.0	343.0
ucFOqN	5787.0	CjPSvu	kGheNA	139.0	QwFyoS	wNINpB	rHaATT	1398.0	1085.0
AiXnBK	1000.0	wTsXqL	GSWHWc	619.0	MBvPux	vNLWaX	GSWHWc	659.0	2408.0
AkRDVy	87.0	ejBgcK	AiXnBK	4865.0	wTsXqL	FJJqCo	SKLIvZ	9651.0	2580.0
rHaATT	1070.0	FJJqCo	pvVoaw	479.0	DeBYnz	vvQyqH	rHaATT	4725.0	3995.0
EirsyI	4108.0	OhLBye	RTAgwL	1628.0	MBvPux	SKLIvZ	GSWHWc	3874.0	4035.0
ejBgcK	127.0	EMrBnW	kGheNA	6085.0	rHaATT	EirsyI	AiXnBK	2626.0	107.0
RTAgwL	2275.0	wNINpB	NJxOQD	1250.0	KCutVS	ucFOqN	dcuPpF	2349.0	700.0
AiXnBK	861.0	wNINpB	dcuPpF	465.0	gGYhCw	KCutVS	OhLBye	5055.0	563.0
AiXnBK	1142.0	FJJqCo	BDiyDN	6273.0	ucFOqN	vNLWaX	MBvPux	884.0	324.0
CjPSvu	2206.0	pvVoaw	PZQYuk	4924.0	OhLBye	EMrBnW	pvVoaw	156.0	1008.0
RTAgwL	3261.0	bxIqhV	wTsXqL	1755.0	NJxOQD	EMrBnW	KCutVS	3923.0	1282.0
BDiyDN	2971.0	QwFyoS	BDiyDN	279.0	vNLWaX	pvVoaw	FJJqCo	1011.0	3478.0
pvVoaw	5191.0	vNLWaX	vvQyqH	1228.0	SKLIvZ	RTAgwL	AiXnBK	3130.0	1195.0
rHaATT	1586.0	BDiyDN	ejBgcK	6783.0	AkRDVy	FJJqCo	wTsXqL	58.0	2054.0
vNLWaX	3278.0	vNLWaX	ejBgcK	222.0	vNLWaX	gGYhCw	RTAgwL	3076.0	417.0
KCutVS	999.0	AkRDVy	DeBYnz	131.0	SKLIvZ	KCutVS	gGYhCw	3688.0	5398.0
SKLIvZ	2837.0	GSWHWc	kGheNA	2816.0	pvVoaw	ejBgcK	KCutVS	2425.0	1829.0
EMrBnW	2753.0	ucFOqN	vNLWaX	152.0	AkRDVy	vNLWaX	FJJqCo	3576.0	296.0
vvQyqH	2790.0	QwFyoS	FJJqCo	3578.0	ejBgcK	rHaATT	gGYhCw	499.0	2933.0
ucFOqN	1987.0	NJxOQD	kGheNA	549.0	QwFyoS	CjPSvu	SKLIvZ	106.0	277.0
AiXnBK	6181.0	PZQYuk	wNINpB	3811.0	QwFyoS	BDiyDN	DeBYnz	1330.0	196.0
ejBgcK	775.0	vNLWaX	wTsXqL	92.0	NJxOQD	pvVoaw	rHaATT	3130.0	1530.0
BDiyDN	3870.0	vvQyqH	AkRDVy	963.0	AiXnBK	vvQyqH	KCutVS	1163.0	4228.0
DeBYnz	4077.0	AiXnBK	MBvPux	749.0	PZQYuk	bxIqhV	vvQyqH	4359.0	933.0
QwFyoS	1969.0	rHaATT	rHaATT	7807.0	vvQyqH	SKLIvZ	OhLBye	6938.0	2716.0
rHaATT	239.0	rHaATT	EirsyI	5311.0	EMrBnW	BDiyDN	MBvPux	710.0	2313.0
RTAgwL	83.0	NJxOQD	ejBgcK	494.0	GSWHWc	BDiyDN	PZQYuk	6311.0	6288.0
cQvyyl	12.0	ucFOqN	kGheNA	220.0	AkRDVy	pvVoaw	ejBgcK	3047.0	5301.0
gGYhCw	5943.0	vvQyqH	RTAgwL	3633.0	pvVoaw	ejBgcK	dcuPpF	2001.0	7080.0
CjPSvu	3582.0	QwFyoS	rHaATT	675.0	NJxOQD	AiXnBK	pvVoaw	6.0	555.0
vvQyqH	509.0	OhLBye	AiXnBK	1044.0	GSWHWc	gGYhCw	PZQYuk	290.0	159.0
EMrBnW	1396.0	ucFOqN	bxIqhV	396.0	MBvPux	bxIqhV	MBvPux	9.0	424.0
wNINpB	721.0	DeBYnz	bxIqhV	503.0	AiXnBK	vvQyqH	AiXnBK	2806.0	391.0
dcuPpF	1439.0	FJJqCo	EMrBnW	1815.0	bxIqhV	AiXnBK	bxIqhV	1374.0	1284.0
kGheNA	130.0	wTsXqL	SKLIvZ	4081.0	CjPSvu	dcuPpF	bxIqhV	3603.0	1665.0
OhLBye	179.0	ejBgcK	EMrBnW	466.0	OhLBye	GSWHWc	AiXnBK	1805.0	3452.0
gGYhCw	149.0	dcuPpF	NJxOQD	1953.0	wNINpB	wNINpB	PZQYuk	2736.0	4601.0
FJJqCo	1777.0	KCutVS	GSWHWc	4207.0	MBvPux	dcuPpF	bxIqhV	3972.0	6091.0
gGYhCw	1042.0	NJxOQD	RTAgwL	4407.0	dcuPpF	CjPSvu	RTAgwL	7357.0	4546.0
wNINpB	1244.0	FJJqCo	SKLIvZ	8467.0	rHaATT	OhLBye	NJxOQD	777.0	2934.0
DeBYnz	4463.0	BDiyDN	OhLBye	1227.0	wTsXqL	MBvPux	kGheNA	2148.0	1284.0
EirsyI	3714.0	MBvPux	gGYhCw	230.0	bxIqhV	SKLIvZ	SKLIvZ	4548.0	2518.0
SKLIvZ	1209.0	bxIqhV	AkRDVy	2349.0	MBvPux	bxIqhV	vNLWaX	5637.0	4017.0
EMrBnW	7100.0	BDiyDN	QwFyoS	410.0	GSWHWc	CjPSvu	cQvyyl	4910.0	4030.0
EirsyI	1090.0	ucFOqN	BDiyDN	49.0	wTsXqL	KCutVS	vNLWaX	3099.0	487.0
SKLIvZ	431.0	cQvyyl	GSWHWc	998.0	pvVoaw	EirsyI	vNLWaX	1371.0	4368.0
MBvPux	2267.0	vvQyqH	PZQYuk	4498.0	EMrBnW	MBvPux	wNINpB	687.0	0.0
AiXnBK	1889.0	EirsyI	wTsXqL	938.0	EMrBnW	KCutVS	vvQyqH	4983.0	2341.0
vNLWaX	2971.0	kGheNA	PZQYuk	6276.0	wNINpB	NJxOQD	wNINpB	998.0	4529.0
vNLWaX	6465.0	AkRDVy	ucFOqN	652.0	CjPSvu	OhLBye	SKLIvZ	4182.0	3145.0
wNINpB	400.0	GSWHWc	DeBYnz	1088.0	vvQyqH	bxIqhV	ejBgcK	796.0	475.0
bxIqhV	6789.0	DeBYnz	RTAgwL	6.0	kGheNA	QwFyoS	AkRDVy	32.0	2795.0
dcuPpF	2644.0	EirsyI	ejBgcK	2924.0	QwFyoS	SKLIvZ	OhLBye	5559.0	1430.0
wNINpB	2345.0	NJxOQD	MBvPux	1371.0	GSWHWc	cQvyyl	MBvPux	2918.0	710.0
PZQYuk	350.0	DeBYnz	MBvPux	3411.0	GSWHWc	pvVoaw	ucFOqN	459.0	7698.0
kGheNA	1423.0	NJxOQD	wTsXqL	2608.0	EMrBnW	AiXnBK	ucFOqN	2417.0	889.0
SKLIvZ	334.0	GSWHWc	pvVoaw	75.0	AiXnBK	pvVoaw	dcuPpF	454.0	468.0
CjPSvu	461.0	NJxOQD	MBvPux	618.0	bxIqhV	pvVoaw	DeBYnz	6046.0	6103.0
ejBgcK	2089.0	kGheNA	rHaATT	5071.0	EirsyI	bxIqhV	rHaATT	340.0	871.0
ucFOqN	557.0	rHaATT	kGheNA	586.0	FJJqCo	QwFyoS	vNLWaX	729.0	103.0
pvVoaw	601.0	rHaATT	GSWHWc	2052.0	BDiyDN	rHaATT	pvVoaw	892.0	5391.0
gGYhCw	1123.0	GSWHWc	ucFOqN	3463.0	BDiyDN	KCutVS	gGYhCw	4662.0	7098.0
NJxOQD	687.0	ejBgcK	rHaATT	3499.0	BDiyDN	wTsXqL	DeBYnz	2324.0	82.0
rHaATT	3585.0	kGheNA	NJxOQD	3777.0	SKLIvZ	OhLBye	kGheNA	5211.0	1999.0
KCutVS	1680.0	ejBgcK	kGheNA	3477.0	rHaATT	MBvPux	KCutVS	813.0	245.0
ejBgcK	4965.0	wTsXqL	MBvPux	5057.0	pvVoaw	vvQyqH	GSWHWc	680.0	2925.0
wTsXqL	9.0	EirsyI	CjPSvu	150.0	BDiyDN	QwFyoS	PZQYuk	6719.0	189.0
EMrBnW	3384.0	PZQYuk	MBvPux	7914.0	SKLIvZ	AiXnBK	AkRDVy	6633.0	80.0
NJxOQD	7039.0	pvVoaw	QwFyoS	104.0	kGheNA	NJxOQD	wTsXqL	4582.0	2152.0
wNINpB	1278.0	AkRDVy	cQvyyl	1111.0	OhLBye	dcuPpF	kGheNA	183.0	707.0
wTsXqL	874.0	bxIqhV	kGheNA	843.0	KCutVS	rHaATT	wTsXqL	4340.0	1550.0
DeBYnz	2929.0	gGYhCw	GSWHWc	764.0	NJxOQD	cQvyyl	PZQYuk	622.0	472.0
AkRDVy	2746.0	PZQYuk	SKLIvZ	3059.0	kGheNA	PZQYuk	pvVoaw	6662.0	2759.0
cQvyyl	1838.0	QwFyoS	SKLIvZ	1766.0	dcuPpF	SKLIvZ	EirsyI	2232.0	4363.0
pvVoaw	1622.0	DeBYnz	FJJqCo	1962.0	MBvPux	MBvPux	RTAgwL	8872.0	2255.0
cQvyyl	4604.0	KCutVS	vvQyqH	1447.0	RTAgwL	dcuPpF	SKLIvZ	457.0	383.0
PZQYuk	133.0	wTsXqL	wTsXqL	2038.0	OhLBye	EMrBnW	wNINpB	3213.0	1497.0
EMrBnW	5128.0	bxIqhV	DeBYnz	3339.0	FJJqCo	bxIqhV	ejBgcK	3054.0	4382.0
RTAgwL	5810.0	PZQYuk	ejBgcK	756.0	AkRDVy	AkRDVy	AiXnBK	5069.0	5241.0
cQvyyl	6222.0	wNINpB	RTAgwL	229.0	rHaATT	DeBYnz	dcuPpF	3076.0	5223.0
rHaATT	5486.0	SKLIvZ	wTsXqL	6911.0	dcuPpF	OhLBye	wNINpB	660.0	4648.0
wNINpB	1458.0	MBvPux	vNLWaX	645.0	vvQyqH	vvQyqH	DeBYnz	205.0	4102.0
cQvyyl	3560.0	OhLBye	vvQyqH	2159.0	EMrBnW	DeBYnz	cQvyyl	2704.0	346.0
EMrBnW	138.0	EirsyI	vvQyqH	642.0	QwFyoS	ejBgcK	kGheNA	8.0	7914.0
pvVoaw	366.0	KCutVS	NJxOQD	4786.0	BDiyDN	PZQYuk	cQvyyl	64.0	271.0
GSWHWc	38.0	OhLBye	KCutVS	3358.0	cQvyyl	AkRDVy	kGheNA	2607.0	6768.0
GSWHWc	920.0	GSWHWc	kGheNA	571.0	GSWHWc	vNLWaX	rHaATT	13.0	2788.0
wNINpB	8000.0	pvVoaw	EMrBnW	7999.0	QwFyoS	DeBYnz	EMrBnW	7226.0	697.0
GSWHWc	1367.0	PZQYuk	QwFyoS	1883.0	SKLIvZ	DeBYnz	pvVoaw	2331.0	399.0
vNLWaX	613.0	EirsyI	SKLIvZ	1501.0	DeBYnz	CjPSvu	bxIqhV	1621.0	1011.0
bxIqhV	2336.0	ucFOqN	dcuPpF	997.0	cQvyyl	ucFOqN	pvVoaw	5535.0	325.0
CjPSvu	5768.0	rHaATT	OhLBye	2456.0	pvVoaw	CjPSvu	ucFOqN	1816.0	829.0
vvQyqH	4932.0	vNLWaX	ejBgcK	2230.0	vvQyqH	ejBgcK	RTAgwL	7735.0	213.0
ejBgcK	2767.0	NJxOQD	cQvyyl	2373.0	vNLWaX	EirsyI	vvQyqH	1791.0	495.0
AkRDVy	334.0	AiXnBK	vvQyqH	460.0	wNINpB	RTAgwL	dcuPpF	668.0	590.0
vvQyqH	1234.0	QwFyoS	MBvPux	77.0	MBvPux	cQvyyl	ucFOqN	1294.0	546.0
ucFOqN	6778.0	BDiyDN	MBvPux	3253.0	ucFOqN	BDiyDN	wTsXqL	21.0	1774.0
SKLIvZ	7713.0	kGheNA	FJJqCo	4600.0	rHaATT	DeBYnz	gGYhCw	4819.0	795.0
AiXnBK	2498.0	NJxOQD	DeBYnz	872.0	KCutVS	vvQyqH	AkRDVy	2826.0	1702.0
QwFyoS	3485.0	EirsyI	wTsXqL	587.0	ejBgcK	wNINpB	wNINpB	128.0	55.0
SKLIvZ	5472.0	bxIqhV	wNINpB	30.0	pvVoaw	kGheNA	QwFyoS	393.0	3304.0
ucFOqN	4402.0	QwFyoS	bxIqhV	286.0	wTsXqL	vvQyqH	CjPSvu	823.0	675.0
wNINpB	3524.0	KCutVS	dcuPpF	1051.0	vvQyqH	EMrBnW	kGheNA	2443.0	2065.0
kGheNA	78.0	kGheNA	cQvyyl	2380.0	vvQyqH	PZQYuk	RTAgwL	1666.0	115.0
QwFyoS	2188.0	wTsXqL	EirsyI	3792.0	gGYhCw	pvVoaw	AkRDVy	8.0	240.0
kGheNA	231.0	dcuPpF	pvVoaw	4906.0	pvVoaw	dcuPpF	EirsyI	3474.0	167.0
BDiyDN	3165.0	EirsyI	RTAgwL	760.0	SKLIvZ	GSWHWc	GSWHWc	839.0	1345.0
CjPSvu	1300.0	RTAgwL	QwFyoS	904.0	CjPSvu	OhLBye	BDiyDN	796.0	5291.0
SKLIvZ	2511.0	vvQyqH	MBvPux	3025.0	BDiyDN	DeBYnz	kGheNA	178.0	4976.0
rHaATT	5054.0	vvQyqH	DeBYnz	4709.0	vvQyqH	CjPSvu	OhLBye	1501.0	6894.0
ucFOqN	385.0	DeBYnz	vNLWaX	127.0	ucFOqN	cQvyyl	CjPSvu	4882.0	3238.0
KCutVS	1445.0	bxIqhV	wTsXqL	7608.0	BDiyDN	ucFOqN	vvQyqH	2884.0	4365.0
EirsyI	2112.0	pvVoaw	BDiyDN	5964.0	AkRDVy	wTsXqL	BDiyDN	6976.0	1961.0
vvQyqH	281.0	KCutVS	EMrBnW	4094.0	CjPSvu	vvQyqH	kGheNA	997.0	6215.0
PZQYuk	847.0	MBvPux	GSWHWc	4491.0	vNLWaX	bxIqhV	dcuPpF	7203.0	6157.0
kGheNA	5026.0	QwFyoS	gGYhCw	874.0	NJxOQD	GSWHWc	DeBYnz	6044.0	5009.0
rHaATT	2922.0	wTsXqL	AiXnBK	7705.0	vNLWaX	cQvyyl	vNLWaX	2151.0	6751.0
vNLWaX	5529.0	wNINpB	OhLBye	6347.0	ucFOqN	kGheNA	NJxOQD	3495.0	5.0
DeBYnz	390.0	SKLIvZ	EMrBnW	5059.0	rHaATT	SKLIvZ	NJxOQD	7047.0	6694.0
DeBYnz	1115.0	EirsyI	AiXnBK	4592.0	SKLIvZ	CjPSvu	PZQYuk	4999.0	55.0
EMrBnW	376.0	KCutVS	vNLWaX	625.0	cQvyyl	vvQyqH	RTAgwL	1135.0	116.0
FJJqCo	3378.0	vvQyqH	KCutVS	8066.0	ejBgcK	OhLBye	RTAgwL	1959.0	1541.0
cQvyyl	2180.0	vNLWaX	KCutVS	2132.0	SKLIvZ	cQvyyl	bxIqhV	2184.0	2021.0
PZQYuk	2899.0	wNINpB	FJJqCo	1206.0	DeBYnz	OhLBye	bxIqhV	80.0	391.0
vvQyqH	1055.0	RTAgwL	AiXnBK	4498.0	BDiyDN	GSWHWc	ejBgcK	1374.0	5273.0
vNLWaX	923.0	AkRDVy	DeBYnz	249.0	NJxOQD	QwFyoS	AkRDVy	1093.0	3298.0
NJxOQD	27.0	BDiyDN	FJJqCo	3054.0	ejBgcK	CjPSvu	EirsyI	2585.0	2.0
DeBYnz	1057.0	EirsyI	ejBgcK	496.0	QwFyoS	cQvyyl	GSWHWc	188.0	3014.0
CjPSvu	0.0	NJxOQD	DeBYnz	2349.0	dcuPpF	ucFOqN	dcuPpF	5837.0	6692.0
vvQyqH	1484.0	RTAgwL	gGYhCw	1114.0	wNINpB	EMrBnW	GSWHWc	3938.0	281.0
EMrBnW	516.0	AkRDVy	gGYhCw	1514.0	cQvyyl	DeBYnz	wTsXqL	614.0	460.0
wTsXqL	2741.0	dcuPpF	OhLBye	87.0	EMrBnW	vvQyqH	DeBYnz	1778.0	5056.0
pvVoaw	3862.0	ucFOqN	wNINpB	5716.0	ucFOqN	kGheNA	bxIqhV	179.0	761.0
wNINpB	3136.0	CjPSvu	bxIqhV	3049.0	CjPSvu	OhLBye	vNLWaX	283.0	713.0
NJxOQD	1024.0	dcuPpF	BDiyDN	3696.0	KCutVS	bxIqhV	PZQYuk	378.0	2736.0
kGheNA	3293.0	vvQyqH	ejBgcK	840.0	PZQYuk	AkRDVy	MBvPux	5424.0	217.0
rHaATT	6271.0	OhLBye	wTsXqL	352.0	pvVoaw	pvVoaw	BDiyDN	6945.0	457.0
MBvPux	1341.0	wNINpB	pvVoaw	1582.0	rHaATT	ucFOqN	GSWHWc	3004.0	1370.0
NJxOQD	3249.0	EirsyI	bxIqhV	2737.0	AkRDVy	DeBYnz	QwFyoS	3102.0	1285.0
AkRDVy	161.0	MBvPux	OhLBye	159.0	NJxOQD	RTAgwL	AiXnBK	346.0	4836.0
EMrBnW	464.0	vvQyqH	AkRDVy	5815.0	kGheNA	OhLBye	AkRDVy	3885.0	1542.0
BDiyDN	740.0	wTsXqL	ucFOqN	7841.0	SKLIvZ	OhLBye	SKLIvZ	8992.0	2301.0
OhLBye	274.0	EirsyI	DeBYnz	6255.0	EirsyI	MBvPux	AkRDVy	1341.0	2476.0
ucFOqN	4328.0	PZQYuk	KCutVS	7395.0	MBvPux	wTsXqL	EirsyI	935.0	516.0
RTAgwL	602.0	QwFyoS	cQvyyl	3208.0	EirsyI	wNINpB	NJxOQD	953.0	3234.0
wNINpB	1534.0	FJJqCo	dcuPpF	190.0	NJxOQD	dcuPpF	EMrBnW	3635.0	7596.0
AkRDVy	473.0	BDiyDN	EirsyI	2118.0	vvQyqH	dcuPpF	wTsXqL	1083.0	114.0
GSWHWc	1413.0	SKLIvZ	MBvPux	6434.0	AiXnBK	EMrBnW	OhLBye	1152.0	98.0
ejBgcK	6785.0	SKLIvZ	ejBgcK	830.0	KCutVS	wTsXqL	CjPSvu	1486.0	864.0
vNLWaX	597.0	bxIqhV	AkRDVy	1869.0	SKLIvZ	PZQYuk	EMrBnW	725.0	1180.0
EirsyI	2012.0	AiXnBK	ejBgcK	2887.0	vvQyqH	BDiyDN	EMrBnW	103.0	1547.0
SKLIvZ	3930.0	vNLWaX	KCutVS	2759.0	BDiyDN	CjPSvu	ucFOqN	39.0	1467.0
MBvPux	48.0	SKLIvZ	rHaATT	3228.0	kGheNA	PZQYuk	KCutVS	946.0	1814.0
QwFyoS	3678.0	MBvPux	gGYhCw	1498.0	BDiyDN	MBvPux	AiXnBK	321.0	3756.0
CjPSvu	3421.0	bxIqhV	EirsyI	4684.0	BDiyDN	RTAgwL	DeBYnz	6386.0	1383.0
EMrBnW	4110.0	vvQyqH	GSWHWc	1694.0	RTAgwL	AkRDVy	QwFyoS	2516.0	3373.0
dcuPpF	1.0	cQvyyl	pvVoaw	2009.0	BDiyDN	cQvyyl	BDiyDN	6486.0	2187.0
AkRDVy	7536.0	wTsXqL	AiXnBK	590.0	kGheNA	wNINpB	EMrBnW	940.0	1366.0
vNLWaX	2568.0	FJJqCo	GSWHWc	1822.0	NJxOQD	kGheNA	BDiyDN	5478.0	7307.0
gGYhCw	4507.0	QwFyoS	RTAgwL	50.0	EirsyI	vNLWaX	MBvPux	1810.0	1865.0
kGheNA	5340.0	vNLWaX	gGYhCw	1034.0	wTsXqL	FJJqCo	GSWHWc	508.0	3858.0
ejBgcK	6863.0	FJJqCo	kGheNA	232.0	vvQyqH	CjPSvu	GSWHWc	5434.0	16.0
CjPSvu	3160.0	vvQyqH	ucFOqN	3130.0	EMrBnW	kGheNA	GSWHWc	6711.0	2143.0
dcuPpF	2790.0	rHaATT	bxIqhV	622.0	ucFOqN	AkRDVy	BDiyDN	893.0	3916.0
SKLIvZ	7357.0	dcuPpF	CjPSvu	2398.0	CjPSvu	wNINpB	pvVoaw	4010.0	1668.0
wTsXqL	1193.0	vvQyqH	ejBgcK	1169.0	kGheNA	RTAgwL	PZQYuk	608.0	1299.0
EMrBnW	3925.0	ucFOqN	vvQyqH	468.0	dcuPpF	GSWHWc	FJJqCo	3478.0	4883.0
KCutVS	2754.0	vNLWaX	rHaATT	818.0	OhLBye	ucFOqN	EMrBnW	3585.0	7300.0
cQvyyl	205.0	CjPSvu	bxIqhV	2513.0	AkRDVy	gGYhCw	vvQyqH	1561.0	7273.0
EirsyI	1013.0	CjPSvu	AkRDVy	3843.0	vvQyqH	SKLIvZ	pvVoaw	228.0	489.0
QwFyoS	7141.0	KCutVS	BDiyDN	2738.0	DeBYnz	GSWHWc	kGheNA	5055.0	125.0
NJxOQD	2109.0	SKLIvZ	cQvyyl	1652.0	QwFyoS	KCutVS	FJJqCo	5475.0	5491.0
AkRDVy	3497.0	DeBYnz	vvQyqH	3860.0	cQvyyl	wTsXqL	wTsXqL	3032.0	1403.0
PZQYuk	639.0	MBvPux	ejBgcK	4854.0	cQvyyl	pvVoaw	MBvPux	2782.0	2060.0
DeBYnz	3914.0	EirsyI	wTsXqL	1024.0	KCutVS	cQvyyl	DeBYnz	8312.0	1540.0
BDiyDN	3694.0	AkRDVy	ucFOqN	426.0	RTAgwL	cQvyyl	pvVoaw	2501.0	282.0
AkRDVy	2956.0	OhLBye	AiXnBK	1911.0	bxIqhV	vNLWaX	PZQYuk	1324.0	2897.0
wNINpB	2518.0	wNINpB	bxIqhV	2321.0	dcuPpF	PZQYuk	EirsyI	1338.0	2381.0
vNLWaX	4300.0	cQvyyl	NJxOQD	3662.0	BDiyDN	PZQYuk	kGheNA	7009.0	2942.0
RTAgwL	3689.0	kGheNA	AiXnBK	2509.0	SKLIvZ	AkRDVy	wTsXqL	3796.0	714.0
RTAgwL	483.0	EMrBnW	vvQyqH	2399.0	EMrBnW	bxIqhV	vvQyqH	1518.0	734.0
DeBYnz	2962.0	BDiyDN	kGheNA	5427.0	vvQyqH	OhLBye	EirsyI	2130.0	648.0
vNLWaX	2705.0	BDiyDN	EirsyI	300.0	OhLBye	FJJqCo	FJJqCo	173.0	2066.0
vvQyqH	3547.0	rHaATT	FJJqCo	2098.0	ucFOqN	SKLIvZ	AkRDVy	2322.0	4671.0
RTAgwL	2136.0	wNINpB	ucFOqN	654.0	rHaATT	NJxOQD	ucFOqN	2062.0	561.0
RTAgwL	2017.0	MBvPux	AiXnBK	1053.0	AkRDVy	RTAgwL	gGYhCw	1799.0	2798.0
dcuPpF	1738.0	kGheNA	dcuPpF	7793.0	dcuPpF	GSWHWc	ejBgcK	398.0	4636.0
dcuPpF	6028.0	DeBYnz	EirsyI	4360.0	pvVoaw	MBvPux	AkRDVy	96.0	4060.0
wNINpB	1969.0	dcuPpF	KCutVS	5163.0	rHaATT	AkRDVy	CjPSvu	869.0	11.0
bxIqhV	1728.0	wNINpB	DeBYnz	6468.0	AiXnBK	AiXnBK	QwFyoS	6218.0	1926.0
AkRDVy	1737.0	EMrBnW	vNLWaX	6.0	kGheNA	EirsyI	cQvyyl	104.0	1196.0
wTsXqL	308.0	kGheNA	CjPSvu	2989.0	ejBgcK	ejBgcK	rHaATT	5339.0	8053.0
ucFOqN	1359.0	DeBYnz	AkRDVy	3314.0	BDiyDN	bxIqhV	BDiyDN	779.0	7653.0
vvQyqH	1007.0	CjPSvu	EMrBnW	765.0	OhLBye	FJJqCo	ucFOqN	3265.0	85.0
pvVoaw	867.0	PZQYuk	bxIqhV	7350.0	pvVoaw	BDiyDN	GSWHWc	36.0	7473.0
rHaATT	1069.0	kGheNA	CjPSvu	2030.0	bxIqhV	PZQYuk	KCutVS	1860.0	676.0
EMrBnW	6531.0	FJJqCo	MBvPux	2638.0	PZQYuk	FJJqCo	EirsyI	722.0	774.0
SKLIvZ	927.0	GSWHWc	EirsyI	875.0	EMrBnW	dcuPpF	AkRDVy	4303.0	6640.0
vNLWaX	523.0	EMrBnW	ejBgcK	660.0	pvVoaw	FJJqCo	ucFOqN	2085.0	8434.0
dcuPpF	192.0	vvQyqH	BDiyDN	62.0	AiXnBK	cQvyyl	EirsyI	7616.0	284.0
dcuPpF	1982.0	NJxOQD	FJJqCo	232.0	EirsyI	kGheNA	GSWHWc	4179.0	13.0
wNINpB	5606.0	wNINpB	GSWHWc	3961.0	wNINpB	AkRDVy	OhLBye	3964.0	197.0
EirsyI	6140.0	bxIqhV	rHaATT	1835.0	SKLIvZ	kGheNA	BDiyDN	3397.0	6903.0
SKLIvZ	6906.0	CjPSvu	NJxOQD	2057.0	EirsyI	AiXnBK	AkRDVy	1422.0	2870.0
SKLIvZ	128.0	ejBgcK	GSWHWc	213.0	FJJqCo	gGYhCw	wNINpB	3921.0	7971.0
bxIqhV	406.0	EirsyI	SKLIvZ	930.0	BDiyDN	AkRDVy	bxIqhV	945.0	343.0
vNLWaX	4470.0	vvQyqH	dcuPpF	2131.0	OhLBye	vvQyqH	kGheNA	1916.0	3907.0
wNINpB	2989.0	PZQYuk	KCutVS	347.0	gGYhCw	KCutVS	ejBgcK	2823.0	1914.0
CjPSvu	907.0	ucFOqN	NJxOQD	1578.0	AiXnBK	ucFOqN	EMrBnW	384.0	7973.0
EirsyI	1184.0	gGYhCw	bxIqhV	30.0	PZQYuk	kGheNA	SKLIvZ	3422.0	3237.0
KCutVS	4236.0	GSWHWc	KCutVS	4491.0	AkRDVy	PZQYuk	rHaATT	26.0	854.0
gGYhCw	1732.0	QwFyoS	ejBgcK	647.0	wNINpB	vvQyqH	GSWHWc	854.0	133.0
rHaATT	1813.0	CjPSvu	AiXnBK	12.0	QwFyoS	QwFyoS	EMrBnW	2153.0	3866.0
wNINpB	1147.0	AiXnBK	AiXnBK	3135.0	FJJqCo	KCutVS	CjPSvu	3440.0	2257.0
gGYhCw	9458.0	AiXnBK	kGheNA	149.0	bxIqhV	GSWHWc	PZQYuk	478.0	2041.0
MBvPux	67.0	QwFyoS	ucFOqN	46.0	BDiyDN	GSWHWc	wTsXqL	339.0	3394.0
AkRDVy	1335.0	FJJqCo	dcuPpF	3543.0	AiXnBK	CjPSvu	cQvyyl	7048.0	2160.0
gGYhCw	37.0	RTAgwL	wTsXqL	231.0	AiXnBK	vvQyqH	EirsyI	3822.0	803.0
NJxOQD	1418.0	pvVoaw	DeBYnz	2951.0	pvVoaw	kGheNA	EirsyI	200.0	4071.0
